Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,Disease
1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
4,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
5,3,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,GERD
5,3,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,GERD
1,5,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
1,5,3,5,4,4,4,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
1,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
1,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
5,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
5,5,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
4,3,2,5,5,4,4,5,4,0,0,0,0,0,0,0,0,Diabetes
4,3,5,2,5,5,4,5,4,0,0,0,0,0,0,0,0,Diabetes
5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
4,4,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
4,7,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
3,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension
3,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension
3,5,3,4,4,3,2,3,0,0,0,0,0,0,0,0,0,Migraine
